<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.07.17	14:14:00	55.335	55.338	55.304	55.308	62	0	44
2026.07.17	14:15:00	55.308	55.317	55.284	55.284	49	0	43
2026.07.17	14:16:00	55.284	55.295	55.262	55.264	56	0	38
2026.07.17	14:17:00	55.262	55.269	55.245	55.264	69	0	42
2026.07.17	14:18:00	55.264	55.314	55.240	55.307	57	0	41
2026.07.17	14:19:00	55.307	55.344	55.304	55.327	64	0	43
2026.07.17	14:20:00	55.327	55.339	55.314	55.324	60	0	43
2026.07.17	14:21:00	55.324	55.394	55.316	55.394	65	0	43
2026.07.17	14:22:00	55.394	55.394	55.364	55.374	42	0	43
2026.07.17	14:23:00	55.374	55.384	55.304	55.314	69	0	41
2026.07.17	14:24:00	55.314	55.344	55.305	55.344	59	0	43
2026.07.17	14:25:00	55.344	55.374	55.344	55.364	62	0	43
2026.07.17	14:26:00	55.364	55.404	55.358	55.396	77	0	45
2026.07.17	14:27:00	55.402	55.429	55.402	55.429	86	0	42
2026.07.17	14:28:00	55.429	55.464	55.424	55.427	73	0	41
2026.07.17	14:29:00	55.428	55.454	55.422	55.434	67	0	41
2026.07.17	14:30:00	55.434	55.447	55.369	55.382	72	0	38
2026.07.17	14:31:00	55.381	55.394	55.364	55.365	62	0	43
2026.07.17	14:32:00	55.363	55.380	55.347	55.357	56	0	44
2026.07.17	14:33:00	55.357	55.367	55.338	55.364	59	0	44
2026.07.17	14:34:00	55.364	55.392	55.364	55.392	53	0	37
2026.07.17	14:35:00	55.392	55.401	55.364	55.369	63	0	43
2026.07.17	14:36:00	55.374	55.401	55.368	55.397	70	0	39
2026.07.17	14:37:00	55.397	55.411	55.384	55.407	61	0	42
2026.07.17	14:38:00	55.407	55.430	55.384	55.384	61	0	44
2026.07.17	14:39:00	55.384	55.414	55.374	55.404	53	0	43
2026.07.17	14:40:00	55.404	55.424	55.404	55.404	48	0	43
2026.07.17	14:41:00	55.404	55.414	55.376	55.407	42	0	38
2026.07.17	14:42:00	55.407	55.417	55.376	55.376	58	0	43
2026.07.17	14:43:00	55.374	55.379	55.344	55.345	78	0	38
2026.07.17	14:44:00	55.347	55.366	55.326	55.344	30	0	30
2026.07.17	14:45:00	55.344	55.366	55.328	55.364	39	0	43
2026.07.17	14:46:00	55.364	55.444	55.364	55.424	53	0	37
2026.07.17	14:47:00	55.424	55.435	55.418	55.435	44	0	44
2026.07.17	14:48:00	55.432	55.466	55.432	55.449	63	0	43
2026.07.17	14:49:00	55.449	55.454	55.394	55.399	42	0	43
2026.07.17	14:50:00	55.399	55.412	55.384	55.404	51	0	43
2026.07.17	14:51:00	55.404	55.422	55.379	55.421	60	0	40
2026.07.17	14:52:00	55.421	55.454	55.415	55.448	54	0	48
2026.07.17	14:53:00	55.448	55.470	55.434	55.470	40	0	41
2026.07.17	14:54:00	55.470	55.554	55.468	55.544	64	0	44
2026.07.17	14:55:00	55.544	55.544	55.492	55.492	61	0	36
2026.07.17	14:56:00	55.484	55.510	55.484	55.489	56	0	40
2026.07.17	14:57:00	55.489	55.494	55.447	55.455	42	0	30
2026.07.17	14:58:00	55.464	55.467	55.419	55.419	57	0	44
2026.07.17	14:59:00	55.419	55.419	55.399	55.409	60	0	44
2026.07.17	15:00:00	55.404	55.444	55.403	55.414	70	0	40
2026.07.17	15:01:00	55.414	55.415	55.337	55.344	55	0	34
2026.07.17	15:02:00	55.344	55.364	55.314	55.354	68	0	40
2026.07.17	15:03:00	55.354	55.367	55.290	55.295	82	0	30
2026.07.17	15:04:00	55.295	55.304	55.181	55.204	101	0	34
2026.07.17	15:05:00	55.204	55.236	55.188	55.198	101	0	42
2026.07.17	15:06:00	55.206	55.216	55.177	55.190	84	0	42
2026.07.17	15:07:00	55.194	55.224	55.179	55.204	81	0	43
2026.07.17	15:08:00	55.204	55.254	55.194	55.245	97	0	42
2026.07.17	15:09:00	55.245	55.284	55.215	55.284	81	0	40
2026.07.17	15:10:00	55.284	55.358	55.280	55.337	79	0	45
2026.07.17	15:11:00	55.337	55.347	55.304	55.320	68	0	45
2026.07.17	15:12:00	55.320	55.366	55.307	55.361	56	0	38
2026.07.17	15:13:00	55.361	55.377	55.308	55.311	90	0	43
2026.07.17	15:14:00	55.310	55.335	55.299	55.310	84	0	30
2026.07.17	15:15:00	55.310	55.349	55.270	55.274	98	0	45
2026.07.17	15:16:00	55.274	55.311	55.255	55.306	122	0	47
2026.07.17	15:17:00	55.306	55.318	55.264	55.264	99	0	47
2026.07.17	15:18:00	55.264	55.304	55.264	55.293	102	0	47
2026.07.17	15:19:00	55.291	55.307	55.278	55.306	94	0	47
2026.07.17	15:20:00	55.304	55.304	55.169	55.188	139	0	44
2026.07.17	15:21:00	55.194	55.218	55.174	55.194	54	0	43
2026.07.17	15:22:00	55.186	55.217	55.166	55.216	85	0	44
2026.07.17	15:23:00	55.215	55.224	55.154	55.177	86	0	44
2026.07.17	15:24:00	55.184	55.217	55.179	55.214	57	0	44
2026.07.17	15:25:00	55.214	55.234	55.196	55.224	79	0	44
2026.07.17	15:26:00	55.224	55.259	55.207	55.224	64	0	43
2026.07.17	15:27:00	55.224	55.254	55.224	55.248	32	0	37
2026.07.17	15:28:00	55.248	55.258	55.206	55.258	64	0	45
2026.07.17	15:29:00	55.258	55.318	55.258	55.302	41	0	43
2026.07.17	15:30:00	55.301	55.361	55.279	55.331	60	0	43
2026.07.17	15:31:00	55.331	55.370	55.323	55.349	87	0	44
2026.07.17	15:32:00	55.349	55.358	55.294	55.329	108	0	48
2026.07.17	15:33:00	55.329	55.344	55.312	55.334	96	0	47
2026.07.17	15:34:00	55.331	55.344	55.309	55.316	74	0	46
2026.07.17	15:35:00	55.316	55.334	55.267	55.284	104	0	40
2026.07.17	15:36:00	55.284	55.294	55.252	55.268	115	0	43
2026.07.17	15:37:00	55.267	55.268	55.185	55.191	87	0	47
2026.07.17	15:38:00	55.194	55.264	55.191	55.249	97	0	44
2026.07.17	15:39:00	55.249	55.265	55.217	55.221	80	0	46
2026.07.17	15:40:00	55.220	55.224	55.164	55.174	81	0	44
2026.07.17	15:41:00	55.174	55.198	55.166	55.197	70	0	42
2026.07.17	15:42:00	55.204	55.204	55.084	55.084	123	0	42
2026.07.17	15:43:00	55.084	55.094	54.979	54.989	156	0	44
2026.07.17	15:44:00	54.991	55.114	54.987	55.106	90	0	38
2026.07.17	15:45:00	55.114	55.115	55.005	55.047	154	0	44
2026.07.17	15:46:00	55.047	55.185	55.045	55.177	120	0	35
2026.07.17	15:47:00	55.176	55.295	55.175	55.230	106	0	38
2026.07.17	15:48:00	55.224	55.224	55.174	55.179	74	0	44
2026.07.17	15:49:00	55.179	55.214	55.154	55.154	72	0	44
2026.07.17	15:50:00	55.154	55.179	55.109	55.129	82	0	37
2026.07.17	15:51:00	55.129	55.190	55.104	55.189	90	0	30
2026.07.17	15:52:00	55.189	55.204	55.144	55.144	67	0	39
2026.07.17	15:53:00	55.144	55.180	55.128	55.159	60	0	30
2026.07.17	15:54:00	55.159	55.164	55.099	55.109	59	0	44
2026.07.17	15:55:00	55.114	55.119	55.069	55.119	92	0	41
2026.07.17	15:56:00	55.119	55.174	55.109	55.139	70	0	30
2026.07.17	15:57:00	55.139	55.159	55.079	55.104	70	0	42
2026.07.17	15:58:00	55.104	55.104	54.969	55.014	102	0	40
2026.07.17	15:59:00	55.021	55.109	55.021	55.059	91	0	30
2026.07.17	16:00:00	55.059	55.156	54.949	55.138	162	0	30
2026.07.17	16:01:00	55.138	55.140	54.984	55.055	148	0	37
2026.07.17	16:02:00	55.054	55.174	55.034	55.154	105	0	32
2026.07.17	16:03:00	55.144	55.145	55.064	55.103	152	0	35
2026.07.17	16:04:00	55.100	55.278	55.054	55.234	148	0	31
2026.07.17	16:05:00	55.233	55.278	55.134	55.153	136	0	39
2026.07.17	16:06:00	55.153	55.238	55.148	55.153	156	0	31
2026.07.17	16:07:00	55.153	55.198	55.148	55.185	120	0	40
2026.07.17	16:08:00	55.194	55.204	55.153	55.198	151	0	42
2026.07.17	16:09:00	55.198	55.216	55.098	55.114	121	0	37
2026.07.17	16:10:00	55.114	55.137	55.044	55.044	104	0	41
2026.07.17	16:11:00	55.044	55.077	54.988	55.028	107	0	41
2026.07.17	16:12:00	55.030	55.097	55.014	55.067	119	0	43
2026.07.17	16:13:00	55.067	55.114	55.028	55.078	93	0	37
2026.07.17	16:14:00	55.079	55.079	55.034	55.049	97	0	47
2026.07.17	16:15:00	55.041	55.048	54.968	55.003	110	0	41
2026.07.17	16:16:00	55.003	55.024	54.925	54.991	114	0	36
2026.07.17	16:17:00	54.988	55.054	54.953	55.044	93	0	30
2026.07.17	16:18:00	55.048	55.073	55.014	55.024	115	0	39
2026.07.17	16:19:00	55.024	55.048	54.953	54.998	123	0	42
2026.07.17	16:20:00	54.998	55.138	54.998	55.123	107	0	32
2026.07.17	16:21:00	55.123	55.123	55.028	55.038	80	0	36
2026.07.17	16:22:00	55.038	55.072	55.023	55.037	85	0	40
2026.07.17	16:23:00	55.037	55.037	54.903	54.947	122	0	41
2026.07.17	16:24:00	54.947	54.954	54.904	54.912	92	0	37
2026.07.17	16:25:00	54.914	55.034	54.914	55.004	112	0	39
2026.07.17	16:26:00	55.002	55.032	54.958	54.963	101	0	44
2026.07.17	16:27:00	54.964	55.017	54.907	54.938	122	0	37
2026.07.17	16:28:00	54.938	55.017	54.936	54.962	125	0	41
2026.07.17	16:29:00	54.962	54.977	54.909	54.947	116	0	40
2026.07.17	16:30:00	54.935	55.089	54.904	54.964	175	0	30
2026.07.17	16:31:00	54.964	55.089	54.918	55.073	181	0	30
2026.07.17	16:32:00	55.080	55.114	55.043	55.104	173	0	31
2026.07.17	16:33:00	55.101	55.104	54.876	54.906	175	0	39
2026.07.17	16:34:00	54.906	54.919	54.844	54.854	128	0	40
2026.07.17	16:35:00	54.854	54.944	54.854	54.940	149	0	39
2026.07.17	16:36:00	54.934	55.136	54.925	55.057	190	0	30
2026.07.17	16:37:00	55.054	55.132	55.044	55.107	200	0	31
2026.07.17	16:38:00	55.107	55.179	55.096	55.179	203	0	39
2026.07.17	16:39:00	55.192	55.357	55.167	55.211	190	0	30
2026.07.17	16:40:00	55.212	55.233	55.154	55.181	212	0	38
2026.07.17	16:41:00	55.181	55.298	55.164	55.219	170	0	34
2026.07.17	16:42:00	55.215	55.225	55.097	55.160	160	0	38
2026.07.17	16:43:00	55.160	55.160	55.109	55.110	120	0	40
2026.07.17	16:44:00	55.110	55.135	55.080	55.120	148	0	46
2026.07.17	16:45:00	55.121	55.134	55.020	55.054	150	0	39
2026.07.17	16:46:00	55.054	55.088	55.032	55.064	187	0	35
2026.07.17	16:47:00	55.058	55.259	55.054	55.227	177	0	34
2026.07.17	16:48:00	55.218	55.254	55.197	55.233	172	0	40
2026.07.17	16:49:00	55.234	55.314	55.214	55.290	156	0	38
2026.07.17	16:50:00	55.294	55.376	55.281	55.329	173	0	40
2026.07.17	16:51:00	55.338	55.430	55.334	55.385	186	0	43
2026.07.17	16:52:00	55.392	55.479	55.369	55.430	177	0	39
2026.07.17	16:53:00	55.430	55.627	55.430	55.564	191	0	30
2026.07.17	16:54:00	55.570	55.583	55.444	55.464	181	0	35
2026.07.17	16:55:00	55.463	55.540	55.427	55.510	193	0	39
2026.07.17	16:56:00	55.510	55.515	55.464	55.498	185	0	31
2026.07.17	16:57:00	55.495	55.617	55.469	55.615	190	0	33
2026.07.17	16:58:00	55.611	55.746	55.606	55.714	154	0	39
2026.07.17	16:59:00	55.709	55.783	55.687	55.775	176	0	30
2026.07.17	17:00:00	55.768	55.825	55.704	55.795	203	0	35
2026.07.17	17:01:00	55.799	55.857	55.632	55.674	200	0	35
2026.07.17	17:02:00	55.668	55.774	55.645	55.751	194	0	30
2026.07.17	17:03:00	55.755	55.837	55.739	55.774	201	0	30
2026.07.17	17:04:00	55.779	55.785	55.709	55.720	166	0	42
2026.07.17	17:05:00	55.718	55.846	55.710	55.770	188	0	39
2026.07.17	17:06:00	55.768	55.850	55.751	55.795	197	0	30
2026.07.17	17:07:00	55.796	55.810	55.756	55.763	182	0	42
2026.07.17	17:08:00	55.759	55.873	55.759	55.761	182	0	35
2026.07.17	17:09:00	55.761	55.763	55.697	55.702	133	0	42
2026.07.17	17:10:00	55.698	55.757	55.681	55.726	171	0	40
2026.07.17	17:11:00	55.726	55.736	55.678	55.711	165	0	44
2026.07.17	17:12:00	55.714	55.735	55.683	55.724	145	0	34
2026.07.17	17:13:00	55.727	55.822	55.707	55.727	176	0	37
2026.07.17	17:14:00	55.732	55.732	55.659	55.659	162	0	37
2026.07.17	17:15:00	55.655	55.814	55.646	55.771	199	0	30
2026.07.17	17:16:00	55.774	55.820	55.765	55.789	182	0	33
2026.07.17	17:17:00	55.789	55.881	55.762	55.766	202	0	30
2026.07.17	17:18:00	55.774	55.836	55.752	55.836	191	0	41
2026.07.17	17:19:00	55.839	55.844	55.748	55.773	185	0	44
2026.07.17	17:20:00	55.771	55.975	55.770	55.831	186	0	30
2026.07.17	17:21:00	55.831	55.913	55.820	55.896	193	0	32
2026.07.17	17:22:00	55.889	55.891	55.804	55.805	147	0	42
2026.07.17	17:23:00	55.805	55.829	55.749	55.820	122	0	39
2026.07.17	17:24:00	55.825	55.908	55.825	55.897	174	0	43
2026.07.17	17:25:00	55.894	55.930	55.870	55.909	146	0	38
2026.07.17	17:26:00	55.912	55.912	55.839	55.876	188	0	42
2026.07.17	17:27:00	55.880	55.914	55.841	55.867	173	0	35
2026.07.17	17:28:00	55.867	55.975	55.867	55.921	144	0	30
2026.07.17	17:29:00	55.920	55.920	55.804	55.821	159	0	40
2026.07.17	17:30:00	55.819	55.829	55.739	55.764	127	0	42
2026.07.17	17:31:00	55.759	55.774	55.649	55.663	126	0	42
2026.07.17	17:32:00	55.669	55.719	55.642	55.659	115	0	42
2026.07.17	17:33:00	55.659	55.678	55.610	55.639	113	0	42
2026.07.17	17:34:00	55.639	55.688	55.633	55.633	100	0	39
2026.07.17	17:35:00	55.630	55.715	55.619	55.715	148	0	36
2026.07.17	17:36:00	55.717	55.749	55.614	55.614	148	0	30
2026.07.17	17:37:00	55.608	55.666	55.574	55.628	157	0	37
2026.07.17	17:38:00	55.628	55.684	55.627	55.670	158	0	37
2026.07.17	17:39:00	55.670	55.686	55.632	55.672	146	0	40
2026.07.17	17:40:00	55.666	55.689	55.627	55.653	168	0	40
2026.07.17	17:41:00	55.653	55.694	55.628	55.630	162	0	37
2026.07.17	17:42:00	55.630	55.664	55.591	55.591	104	0	43
2026.07.17	17:43:00	55.591	55.653	55.591	55.624	119	0	44
2026.07.17	17:44:00	55.618	55.643	55.604	55.621	90	0	40
2026.07.17	17:45:00	55.618	55.618	55.550	55.594	158	0	39
2026.07.17	17:46:00	55.594	55.604	55.544	55.604	161	0	38
2026.07.17	17:47:00	55.604	55.666	55.587	55.648	167	0	40
2026.07.17	17:48:00	55.646	55.695	55.629	55.659	169	0	37
2026.07.17	17:49:00	55.659	55.659	55.565	55.579	175	0	30
2026.07.17	17:50:00	55.579	55.659	55.577	55.657	162	0	41
2026.07.17	17:51:00	55.658	55.673	55.578	55.583	183	0	32
2026.07.17	17:52:00	55.583	55.648	55.581	55.624	151	0	34
2026.07.17	17:53:00	55.624	55.624	55.546	55.570	171	0	33
2026.07.17	17:54:00	55.570	55.589	55.531	55.545	154	0	43
2026.07.17	17:55:00	55.548	55.612	55.514	55.594	168	0	35
2026.07.17	17:56:00	55.596	55.607	55.558	55.584	155	0	40
2026.07.17	17:57:00	55.581	55.680	55.574	55.665	147	0	40
2026.07.17	17:58:00	55.665	55.681	55.614	55.628	148	0	42
2026.07.17	17:59:00	55.628	55.694	55.624	55.684	166	0	39
2026.07.17	18:00:00	55.684	55.695	55.635	55.650	167	0	39
2026.07.17	18:01:00	55.656	55.691	55.624	55.691	132	0	41
2026.07.17	18:02:00	55.694	55.694	55.618	55.654	148	0	45
2026.07.17	18:03:00	55.655	55.773	55.648	55.754	127	0	43
2026.07.17	18:04:00	55.753	55.973	55.734	55.946	157	0	30
2026.07.17	18:05:00	55.944	55.996	55.904	55.964	160	0	37
2026.07.17	18:06:00	55.964	55.979	55.818	55.842	145	0	36
2026.07.17	18:07:00	55.842	55.879	55.785	55.834	186	0	36
2026.07.17	18:08:00	55.835	55.934	55.830	55.911	172	0	33
2026.07.17	18:09:00	55.907	55.955	55.884	55.914	170	0	39
2026.07.17	18:10:00	55.910	55.972	55.910	55.947	110	0	39
2026.07.17	18:11:00	55.947	55.962	55.892	55.897	88	0	33
2026.07.17	18:12:00	55.896	55.902	55.844	55.871	100	0	42
2026.07.17	18:13:00	55.871	55.886	55.771	55.779	75	0	44
2026.07.17	18:14:00	55.782	55.816	55.774	55.812	89	0	41
2026.07.17	18:15:00	55.812	55.857	55.777	55.801	112	0	40
2026.07.17	18:16:00	55.797	55.837	55.797	55.814	120	0	40
2026.07.17	18:17:00	55.814	55.846	55.807	55.846	103	0	40
2026.07.17	18:18:00	55.846	55.861	55.744	55.753	136	0	41
2026.07.17	18:19:00	55.749	55.779	55.739	55.746	129	0	44
2026.07.17	18:20:00	55.745	55.799	55.720	55.799	116	0	39
2026.07.17	18:21:00	55.799	55.829	55.764	55.810	138	0	38
2026.07.17	18:22:00	55.810	55.899	55.804	55.854	88	0	38
2026.07.17	18:23:00	55.854	55.884	55.809	55.844	95	0	39
2026.07.17	18:24:00	55.844	55.864	55.824	55.855	86	0	35
2026.07.17	18:25:00	55.855	55.884	55.824	55.834	154	0	42
2026.07.17	18:26:00	55.837	55.839	55.790	55.834	132	0	37
2026.07.17	18:27:00	55.839	55.899	55.834	55.878	127	0	40
2026.07.17	18:28:00	55.878	55.898	55.854	55.873	94	0	40
2026.07.17	18:29:00	55.870	55.928	55.864	55.928	78	0	41
2026.07.17	18:30:00	55.938	55.982	55.914	55.956	78	0	35
2026.07.17	18:31:00	55.956	55.981	55.916	55.939	88	0	30
2026.07.17	18:32:00	55.939	55.944	55.829	55.904	92	0	30
2026.07.17	18:33:00	55.905	55.926	55.894	55.899	106	0	42
2026.07.17	18:34:00	55.894	55.929	55.864	55.879	172	0	40
2026.07.17	18:35:00	55.884	55.889	55.839	55.875	115	0	40
2026.07.17	18:36:00	55.879	55.970	55.874	55.944	140	0	36
2026.07.17	18:37:00	55.942	55.954	55.904	55.954	133	0	41
2026.07.17	18:38:00	55.949	55.969	55.925	55.965	97	0	40
2026.07.17	18:39:00	55.965	56.112	55.964	56.023	148	0	30
2026.07.17	18:40:00	56.023	56.068	55.989	56.037	133	0	36
2026.07.17	18:41:00	56.034	56.034	55.984	56.019	112	0	41
2026.07.17	18:42:00	56.017	56.023	55.934	55.984	124	0	43
2026.07.17	18:43:00	55.984	56.002	55.971	55.984	58	0	46
2026.07.17	18:44:00	55.984	56.032	55.978	56.012	122	0	40
2026.07.17	18:45:00	56.012	56.025	55.987	55.991	154	0	39
2026.07.17	18:46:00	55.991	56.077	55.974	56.072	150	0	30
2026.07.17	18:47:00	56.072	56.109	56.035	56.054	165	0	37
2026.07.17	18:48:00	56.054	56.069	56.002	56.009	135	0	39
2026.07.17	18:49:00	56.014	56.044	56.008	56.043	140	0	31
2026.07.17	18:50:00	56.037	56.082	56.027	56.063	106	0	31
2026.07.17	18:51:00	56.064	56.157	56.058	56.113	155	0	30
2026.07.17	18:52:00	56.115	56.179	56.088	56.175	136	0	30
2026.07.17	18:53:00	56.182	56.187	56.112	56.132	128	0	30
2026.07.17	18:54:00	56.132	56.155	56.115	56.125	144	0	41
2026.07.17	18:55:00	56.124	56.136	56.074	56.088	146	0	38
2026.07.17	18:56:00	56.086	56.156	56.084	56.128	133	0	33
2026.07.17	18:57:00	56.128	56.128	56.039	56.047	118	0	42
2026.07.17	18:58:00	56.047	56.079	56.044	56.066	114	0	43
2026.07.17	18:59:00	56.066	56.071	56.043	56.064	103	0	44
2026.07.17	19:00:00	56.074	56.074	55.986	56.026	137	0	44
2026.07.17	19:01:00	56.021	56.056	55.879	55.916	175	0	33
2026.07.17	19:02:00	55.917	55.976	55.891	55.926	115	0	42
2026.07.17	19:03:00	55.926	55.936	55.866	55.916	116	0	40
2026.07.17	19:04:00	55.916	55.987	55.906	55.984	121	0	40
2026.07.17	19:05:00	55.984	55.991	55.956	55.963	111	0	43
2026.07.17	19:06:00	55.966	55.976	55.886	55.911	145	0	45
2026.07.17	19:07:00	55.908	55.926	55.885	55.917	99	0	41
2026.07.17	19:08:00	55.917	55.966	55.901	55.962	125	0	39
2026.07.17	19:09:00	55.960	56.023	55.947	55.985	130	0	43
2026.07.17	19:10:00	55.981	56.056	55.981	56.036	107	0	44
2026.07.17	19:11:00	56.036	56.054	56.015	56.018	85	0	39
2026.07.17	19:12:00	56.014	56.029	56.001	56.018	97	0	46
2026.07.17	19:13:00	56.018	56.055	56.018	56.047	131	0	45
2026.07.17	19:14:00	56.047	56.054	56.004	56.004	106	0	40
2026.07.17	19:15:00	56.004	56.037	55.996	56.019	104	0	42
2026.07.17	19:16:00	56.020	56.050	56.009	56.010	140	0	39
2026.07.17	19:17:00	56.010	56.081	56.004	56.081	158	0	32
2026.07.17	19:18:00	56.081	56.081	56.034	56.041	151	0	39
2026.07.17	19:19:00	56.041	56.067	56.035	56.054	116	0	38
2026.07.17	19:20:00	56.054	56.064	56.010	56.012	115	0	42
2026.07.17	19:21:00	56.012	56.020	55.974	55.986	93	0	44
2026.07.17	19:22:00	55.986	56.010	55.959	55.963	104	0	38
2026.07.17	19:23:00	55.961	55.974	55.956	55.974	111	0	45
2026.07.17	19:24:00	55.973	56.050	55.970	56.044	89	0	41
2026.07.17	19:25:00	56.041	56.041	55.986	56.011	87	0	40
2026.07.17	19:26:00	56.009	56.016	55.979	56.006	175	0	39
2026.07.17	19:27:00	56.004	56.048	55.978	56.048	130	0	38
2026.07.17	19:28:00	56.047	56.078	56.034	56.045	131	0	40
2026.07.17	19:29:00	56.045	56.058	56.024	56.028	101	0	38
2026.07.17	19:30:00	56.027	56.057	55.991	56.001	140	0	42
2026.07.17	19:31:00	56.004	56.035	56.001	56.014	121	0	40
2026.07.17	19:32:00	56.014	56.028	55.991	56.012	114	0	43
2026.07.17	19:33:00	56.015	56.016	55.946	55.960	135	0	40
2026.07.17	19:34:00	55.960	55.970	55.924	55.934	136	0	38
2026.07.17	19:35:00	55.938	55.968	55.924	55.958	61	0	38
2026.07.17	19:36:00	55.963	55.973	55.931	55.947	80	0	36
2026.07.17	19:37:00	55.947	55.948	55.914	55.927	103	0	40
2026.07.17	19:38:00	55.924	55.964	55.922	55.934	109	0	41
2026.07.17	19:39:00	55.934	55.951	55.920	55.920	72	0	46
2026.07.17	19:40:00	55.924	55.947	55.890	55.914	107	0	43
2026.07.17	19:41:00	55.914	55.937	55.894	55.936	130	0	40
2026.07.17	19:42:00	55.936	55.976	55.934	55.968	95	0	41
2026.07.17	19:43:00	55.968	55.984	55.964	55.978	90	0	42
2026.07.17	19:44:00	55.978	56.005	55.967	56.001	99	0	46
2026.07.17	19:45:00	56.001	56.014	55.993	55.994	115	0	43
2026.07.17	19:46:00	55.994	56.010	55.975	55.995	76	0	39
2026.07.17	19:47:00	55.994	56.004	55.981	55.987	114	0	38
2026.07.17	19:48:00	55.984	56.004	55.979	55.994	98	0	40
2026.07.17	19:49:00	55.994	56.078	55.988	56.074	91	0	40
2026.07.17	19:50:00	56.074	56.081	56.024	56.037	113	0	41
2026.07.17	19:51:00	56.038	56.074	56.034	56.070	112	0	33
2026.07.17	19:52:00	56.068	56.081	56.044	56.053	131	0	41
2026.07.17	19:53:00	56.053	56.070	56.034	56.034	79	0	40
2026.07.17	19:54:00	56.033	56.054	56.014	56.027	117	0	43
2026.07.17	19:55:00	56.027	56.027	55.989	55.989	56	0	44
2026.07.17	19:56:00	55.993	56.007	55.965	56.005	151	0	38
2026.07.17	19:57:00	56.005	56.018	55.989	56.011	112	0	44
2026.07.17	19:58:00	56.011	56.018	55.984	55.998	90	0	41
2026.07.17	19:59:00	55.998	56.015	55.984	55.990	111	0	41
2026.07.17	20:00:00	55.994	56.070	55.994	56.064	121	0	41
2026.07.17	20:01:00	56.064	56.175	56.059	56.175	97	0	37
2026.07.17	20:02:00	56.175	56.180	56.114	56.136	137	0	39
2026.07.17	20:03:00	56.135	56.146	56.094	56.114	111	0	38
2026.07.17	20:04:00	56.114	56.119	56.074	56.103	99	0	37
2026.07.17	20:05:00	56.100	56.144	56.084	56.112	119	0	40
2026.07.17	20:06:00	56.112	56.158	56.101	56.153	97	0	37
2026.07.17	20:07:00	56.154	56.171	56.137	56.145	122	0	40
2026.07.17	20:08:00	56.145	56.158	56.129	56.129	56	0	38
2026.07.17	20:09:00	56.129	56.147	56.114	56.114	87	0	42
2026.07.17	20:10:00	56.117	56.125	56.084	56.114	98	0	38
2026.07.17	20:11:00	56.114	56.118	56.091	56.101	86	0	41
2026.07.17	20:12:00	56.101	56.104	56.068	56.085	129	0	43
2026.07.17	20:13:00	56.085	56.089	56.044	56.051	124	0	39
2026.07.17	20:14:00	56.051	56.082	56.047	56.064	76	0	40
2026.07.17	20:15:00	56.064	56.097	56.064	56.087	116	0	41
2026.07.17	20:16:00	56.088	56.112	56.084	56.107	103	0	38
2026.07.17	20:17:00	56.107	56.122	56.083	56.087	102	0	41
2026.07.17	20:18:00	56.087	56.097	56.056	56.072	110	0	36
2026.07.17	20:19:00	56.072	56.084	56.044	56.056	124	0	41
2026.07.17	20:20:00	56.056	56.068	56.047	56.060	102	0	44
2026.07.17	20:21:00	56.060	56.101	56.060	56.084	110	0	44
2026.07.17	20:22:00	56.085	56.110	56.077	56.104	97	0	41
2026.07.17	20:23:00	56.104	56.104	56.069	56.077	98	0	44
2026.07.17	20:24:00	56.077	56.080	56.034	56.056	95	0	34
2026.07.17	20:25:00	56.056	56.083	56.054	56.077	98	0	40
2026.07.17	20:26:00	56.074	56.090	56.054	56.057	89	0	38
2026.07.17	20:27:00	56.057	56.077	56.055	56.058	95	0	42
2026.07.17	20:28:00	56.059	56.073	56.047	56.051	74	0	43
2026.07.17	20:29:00	56.048	56.077	56.044	56.049	74	0	42
2026.07.17	20:30:00	56.049	56.064	56.034	56.056	34	0	42
2026.07.17	20:31:00	56.056	56.060	56.022	56.039	26	0	44
2026.07.17	20:32:00	56.039	56.039	55.990	55.997	65	0	39
2026.07.17	20:33:00	56.000	56.014	55.994	56.005	78	0	43
2026.07.17	20:34:00	56.005	56.026	56.004	56.025	74	0	44
2026.07.17	20:35:00	56.025	56.041	55.985	55.992	95	0	36
2026.07.17	20:36:00	55.984	56.028	55.983	55.994	104	0	40
2026.07.17	20:37:00	55.994	56.024	55.994	56.014	85	0	39
2026.07.17	20:38:00	56.017	56.017	55.984	55.994	87	0	39
2026.07.17	20:39:00	55.994	56.015	55.993	55.999	46	0	38
2026.07.17	20:40:00	55.999	56.004	55.907	55.907	73	0	38
2026.07.17	20:41:00	55.914	55.924	55.870	55.922	113	0	40
2026.07.17	20:42:00	55.923	55.931	55.911	55.921	84	0	43
2026.07.17	20:43:00	55.921	55.924	55.884	55.904	93	0	41
2026.07.17	20:44:00	55.904	55.904	55.878	55.878	73	0	41
2026.07.17	20:45:00	55.878	55.933	55.878	55.924	82	0	41
2026.07.17	20:46:00	55.922	55.928	55.909	55.915	115	0	41
2026.07.17	20:47:00	55.915	55.958	55.915	55.956	90	0	41
2026.07.17	20:48:00	55.956	55.971	55.940	55.946	77	0	42
2026.07.17	20:49:00	55.946	55.990	55.944	55.990	83	0	40
2026.07.17	20:50:00	55.990	56.001	55.935	55.946	96	0	40
2026.07.17	20:51:00	55.946	55.958	55.927	55.937	106	0	42
